Name,Overall GPA,CS GPA,"Overall Programming Experience (1 - Basic, 2 - Good, 3 - Expert)",Video Game Development Experience,Database Development Experience,Embedded Systems Software Development,Web Application Development Experience,Mobile Application Development Experience,UI or EX Experience,Statistics Experience,Networking Experience,Security Experience,Skill Improvement,First Preference,Second Preference,Third Preference,"IP Preference (1 - keep, 2 - depends, 3 - don't care)","Leadership Role (1 - only leader, 2 - prefer to lead but will follow, 3 - either works, 4 - prefer to follow but can lead, 5 - will only follow)",Prefer to work with,Prefer not to work with
Harry Potter,3.4,2.7,2,1,3,1,2,3,1,1,1,3,"Java, PHP, Video Game Development, Database (MySQL, SQL), User Interface/Experience",Dream Team,Nice Guys,Weasleys,1,1,"Ron Weasley, Hermione Granger",Draco Malfoy
Hermione Granger,4,4,3,1,2,1,2,3,3,1,1,1,"Java, PHP, C/C++, Mobile Application Development (Android/iOS), Web Applications",Dream Team,Weasleys,Teachers,3,4,"Harry Potter, Ron Weasley",Draco Malfoy
Ron Weasley,3.2,3,1,3,3,3,2,3,2,1,1,3,"Java, PHP, C/C++, Mobile Application Development (Android/iOS), Web Applications, Video Game Development, Embedded Systems, Database (MySQL, SQL), User Interface/Experience, Statistics, Networking, Security",Dream Team,Weasleys,Nice Guys,2,4,"Harry Potter, Hermione Granger",Draco Malfoy
Minerva McGonogall,3.8,3.6,3,3,1,3,1,2,1,2,2,2,"Java, C/C++, Web Applications, Database (MySQL, SQL), User Interface/Experience, Statistics, Networking",Teachers,Nice Guys,Dream Team,1,2,,
Albus Dumbledore,4,4,3,2,2,3,1,2,3,3,2,3,"Python, PHP, C/C++, Mobile Application Development (Android/iOS), Web Applications, Database (MySQL, SQL), Networking, Security",Nice Guys,Teachers,Dream Team,3,1,,
Pomona Sprout,3.6,3.1,2,1,3,2,3,3,3,3,1,2,"Mobile Application Development (Android/iOS), Database (MySQL, SQL), Statistics, Networking, Security",Teachers,Nice Guys,Weasleys,3,3,,
Fillius Flitwick,3.6,3.8,3,1,3,3,1,2,3,3,1,3,"Python, Mobile Application Development (Android/iOS), Web Applications, Database (MySQL, SQL), User Interface/Experience",Teachers,Nice Guys,Weasleys,3,3,,
Severus Snape,3.9,4,2,1,1,3,3,2,3,3,1,3,"Java, Mobile Application Development (Android/iOS), Web Applications, Database (MySQL, SQL), User Interface/Experience",Teachers,Nice Guys,Bad Guys,3,4,Lily Potter,"Sirius Black, James Potter"
Sirius Black,2.8,3,1,1,3,1,3,1,2,3,3,2,"Java, Python, C/C++, Mobile Application Development (Android/iOS), Web Applications, Database (MySQL, SQL), User Interface/Experience, Networking, Security",Nice Guys,Dream Team,Teachers,2,2,Sirius Black,
James Potter,2.6,2.9,2,2,2,2,3,3,3,1,3,2,"Java, Python, PHP, C/C++, Mobile Application Development (Android/iOS), Web Applications, Database (MySQL, SQL), User Interface/Experience",Nice Guys,Dream Team,Weasleys,3,2,"Lily Potter, Sirius Black",
Lily Potter,3.7,3.7,2,1,1,3,3,2,3,1,3,2,"Java, Python, PHP, C/C++, Web Applications, Database (MySQL, SQL), Networking, Security",Nice Guys,Dream Team,Teachers,3,3,,
Ginny Weasley,3.5,3.6,2,2,1,3,1,2,3,1,3,3,"Python, C/C++, Database (MySQL, SQL), User Interface/Experience, Security",Dream Team,Weasleys,Nice Guys,3,3,,
Fred Weasley,3.2,3.2,3,1,3,1,2,2,1,1,2,2,"C/C++, Mobile Application Development (Android/iOS), Web Applications, Embedded Systems, Database (MySQL, SQL), User Interface/Experience, Networking, Security",Dream Team,Weasleys,Nice Guys,1,3,George Weasley,
George Weasley,3.2,3.1,2,3,3,1,2,2,3,3,2,1,"Java, Python, C/C++, Mobile Application Development (Android/iOS), Web Applications, Embedded Systems, User Interface/Experience, Networking, Security",Dream Team,Weasleys,Nice Guys,3,3,Fred Weasley,
Bill Weasley,3.8,3.9,1,3,1,1,2,1,1,1,1,2,"Web Applications, Embedded Systems, User Interface/Experience",Weasleys,Teachers,Nice Guys,1,3,,
Tom Riddle,4,4,3,1,3,3,1,1,2,1,2,1,"Python, C/C++, Embedded Systems, Statistics, Networking, Security, Performance",Bad Guys,Teachers,Nice Guys,2,1,Severus Snape,
Draco Malfoy,3.9,3.7,3,3,1,3,2,3,2,2,1,2,"Java, PHP, C/C++, Mobile Application Development (Android/iOS), Web Applications, Embedded Systems, Networking",Dream Team,Bad Guys,Nice Guys,2,3,Hermione Granger,"Harry Potter, Ron Weasley"
