First Name,Last Name,Identikey,Known Skills,Skills to Learn,Leadership Role,pref 1,pref 2,pref 3,pref 4,pref 5
1,72,0172,VG.DB.WA.MA.UI ST.NW,MA.WA.VG.DB.UI.NW,NO_PREF,P,A,B,M,C
2,71,0271,VG.WA,MA.WA.VG.DB.UI.SC.AI,NO_PREF,P,A,B,M,C
3,70,0370,ES.WA.UI.ST.NW.SC,MA.WA.ES.UI.NW.SC,PREFER_LEAD,D,A,B,E,C
4,69,0469,WA.MA.UI ,MA.WA.VG.ES.DB.UI.ST.NW.SC,NO_PREF,A,F,G,R,D
5,68,0568,DB.WA.MA.ST.NW,VG.DB.UI,NO_PREF,A,B,F,M,J
6,67,0667,DB.ES.WA.MA.UI.SC,MA.WA.DB.UI,PREFER_FOLLOW,A,M,F,B,H
7,66,0766,WA.UI.ST.NW,MA.WA,PREFER_LEAD,A,B,F,M,J
8,65,0865,DB.ES.WA.MA.UI.ST.NW.SC,MA.WA.VG.ES.UI.NW.SC,NO_PREF,R,A,B,F,I
9,64,0964,DB.WA.MA.UI.ST,MA.WA.DB.UI.NW.SC,NO_PREF,A,R,I,J,K
10,63,1063,VG.DB.WA.MA.UI.ST.NW,WA.DB.UI,PREFER_LEAD,J,A,M,R,G
11,62,1162,VG.WA,MA.WA.VG,PREFER_FOLLOW,M,P,K,A,C
12,61,1261,DB.WA.UI.NW,WA.DB.UI.NW.SC,NO_PREF,K,M,J,L,R
13,60,1360,DB.ES.WA.MA.UI,MA.WA.DB.UI,PREFER_FOLLOW,K,M,J,L,R
14,59,1459,VG.ES.WA.ST,WA.ES.DB.UI.NW.SC,NO_PREF,K,M,J,L,R
15,58,1558,VG.WA.MA.ST,MA.WA.VG.ES.DB.UI.ST.NW.SC,NO_PREF,K,M,J,L,R
16,57,1657,VG.WA.MA.UI,MA.ES,PREFER_FOLLOW,R,L,A,E,I
17,56,1756,VG.WA.MA.UI,WA.VG.UI.NW.SC,PREFER_LEAD,R,L,A,E,I
18,55,1855,,MA.WA.DB.UI,PREFER_FOLLOW,A,R,B,F,K
19,54,1954,VG.ST.UI.MA.WA,MA.WA.ES.DB.NW,PREFER_FOLLOW,L,M,P,J,F
20,53,2053,UI.WA.DB,MA.WA.DB.UI,PREFER_LEAD,A,R,I,J,K
21,52,2152,UI.WA.DB.VG,MA.WA.VG.DB.UI.SC.AI,NO_PREF,R,L,A,I,H
22,51,2251,NW.UI.WA,MA.WA.VG.NW,PREFER_FOLLOW,D,R,K,G,J
23,50,2350,DB.WA,MA.ES.NW.SC,NO_PREF,M,H,E,B,C
24,49,2449,UI.DB,MA.WA.ES.DB.UI.ST,PREFER_FOLLOW,L,K,P,R,I
25,48,2548,MA.DB,MA.WA.ES.DB.UI.ST,PREFER_FOLLOW,F,M,L,D,H
26,47,2647,UI.MA.WA.DB,MA.WA.VG.UI.SC,PREFER_LEAD,M,I,R,P,H
27,46,2746,ST.NW,MA.DB.ST.NW.SC,NO_PREF,A,L,K,F,P
28,45,2845,ST.UI.DB,ES.DB.SC,NO_PREF,J,L,I,E,H
29,44,2944,ST.UI.DB,MA.WA.VG.DB.UI.NW,NO_PREF,K,M,J,R,L
30,43,3043,ST.WA,MA.WA.ES.DB.UI.NW.SC.ML,NO_PREF,F,D,E,H,B
31,42,3142,,MA.WA.DB.UI.NW,NO_PREF,P,K,L,I,J
32,41,3241,DB.WA.UI.ST,MA.WA.VG.ES.DB.UI.ST.NW,STRONG_LEAD,F,A,P,B,C
33,40,3340,UI.WA.DB,DB.UI.SC,NO_PREF,B,H,A,M,I
34,39,3439,ST.WA,MA.WA.VG.DB.UI,PREFER_FOLLOW,F,B,H,E,C
35,38,3538,ST.UI.MA.WA.DB,WA.DB.NW.SC,NO_PREF,B,F,L,C,K
36,37,3637,SC.NW.WA.DB,MA.WA.DB.UI.SC,NO_PREF,I,H,F,A,E
37,36,3736,ST.UI.WA,WA.ES.UI,STRONG_LEAD,D,E,B,H,C
38,35,3835,ST.WA.DB,MA.ES.DB.UI.ST.NW.SC,PREFER_FOLLOW,E,L,D,F,H
39,34,3934,NW.WA.DB,MA.UI.CV.AI,NO_PREF,P,K,M,G,L
40,33,4033,ST,MA.WA.DB.NW.SC,NO_PREF,A,H,I,L,P
41,32,4132,NW.UI.WA.ES.DB,MA.WA.ES.DB.NW.SC,NO_PREF,J,M,D,B,E
42,31,4231,ST.WA.VG,MA.WA.VG.UI,NO_PREF,L,J,F,P,A
43,30,4330,WA,MA.WA.VG.UI.ST,NO_PREF,J,A,L,P,K
44,29,4429,ST,ES.ST.NW.SC,NO_PREF,D,E,G,I,L
45,28,4528,ST.UI.WA.VG,WA.ES.DB.NW.SC,PREFER_LEAD,H,D,E,M,J
46,27,4627,ST,WA.VG.DB.UI,PREFER_LEAD,R,L,B,A,J
47,26,4726,NW.ST.UI.MA.ES,MA.WA.VG.DB.UI.SC,PREFER_FOLLOW,R,M,A,P,P
48,25,4825,UI.WA.DB,MA.WA.ES.NW,STRONG_LEAD,D,M,B,A,F
49,24,4924,UI.MA.ES.VG,MA.WA.VG.DB.UI,STRONG_LEAD,H,I,M,A,D
50,23,5023,UI.WA,MA.WA.VG.DB.NW,NO_PREF,F,B,K,I,D
51,22,5122,UI.MA.WA.ES.VG,MA.WA.UI,PREFER_LEAD,I,A,B,J,F
52,21,5221,NW.UI.WA,MA.WA.VG.UI.NW,PREFER_LEAD,P,I,M,J,A
