First Name,Last Name,Identikey,Known Skills,Skills to Learn,,Leadership Role,IP Preference,pref 1,pref 2,pref 3,pref 4,pref 5,Prefertoworkwith,Prefernottoworkwith
1,72,172,VG.DB.WA.MA.UI ST.NW,MA.WA.VG.DB.UI.NW,0,NO_PREF,NO_PREF,P,A,B,M,C,2 71,0
2,71,271,VG.WA,MA.WA.VG.DB.UI.SC.AI,0,NO_PREF,NO_PREF,P,A,B,M,C,1 72,0
3,70,370,ES.WA.UI.ST.NW.SC,MA.WA.ES.UI.NW.SC,0,PREFER_LEAD,NO_PREF,D,A,B,E,C,48 25.37 36.58 15.10 63.9 64.2 71,0
4,69,469,WA.MA.UI ,MA.WA.VG.ES.DB.UI.ST.NW.SC,0,NO_PREF,NO_PREF,A,F,G,R,D,0,0
5,68,568,DB.WA.MA.ST.NW,VG.DB.UI,0,NO_PREF,NO_PREF,A,B,F,M,J,7 66,0
6,67,a667,DB.ES.WA.MA.UI.SC,MA.WA.DB.UI,1,PREFER_FOLLOW,NO_PREF,A,M,F,B,H,59 14.44 29,0
7,66,766,WA.UI.ST.NW,MA.WA,0,PREFER_LEAD,NO_PREF,A,B,F,M,J,5 68,0
8,65,865,DB.ES.WA.MA.UI.ST.NW.SC,MA.WA.VG.ES.UI.NW.SC,0,NO_PREF,NO_PREF,R,A,B,F,I,0,12 61.29 44
9,64,964,DB.WA.MA.UI.ST,MA.WA.DB.UI.NW.SC,0,NO_PREF,NO_PREF,A,R,I,J,K,20 53.3 70.69 4,35 38.52 21
10,63,1063,VG.DB.WA.MA.UI.ST.NW,WA.DB.UI,0,PREFER_LEAD,NO_PREF,J,A,M,R,G,0,69 4
11,62,1162,VG.WA,MA.WA.VG,1,PREFER_FOLLOW,NO_PREF,M,P,K,A,C,0,0
12,61,1261,DB.WA.UI.NW,WA.DB.UI.NW.SC,1,NO_PREF,NO_PREF,K,M,J,L,R,15 58.13 60.14 59.29 44,27 46
13,60,1360,DB.ES.WA.MA.UI,MA.WA.DB.UI,1,PREFER_FOLLOW,NO_PREF,K,M,J,L,R,12 61.14 59.15 58.29 44,27 46
14,59,1459,VG.ES.WA.ST,WA.ES.DB.UI.NW.SC,1,NO_PREF,NO_PREF,K,M,J,L,R,12 61.13 60.15 58.29 44,27 46
15,58,1558,VG.WA.MA.ST,MA.WA.VG.ES.DB.UI.ST.NW.SC,1,NO_PREF,NO_PREF,K,M,J,L,R,14 59.13 60.12 61.29 44,27 46
16,57,1657,VG.WA.MA.UI,MA.ES,1,PREFER_FOLLOW,RETAIN,R,L,A,E,I,17 56,10 63
17,56,1756,VG.WA.MA.UI,WA.VG.UI.NW.SC,1,PREFER_LEAD,NO_PREF,R,L,A,E,I,16 57.21 52,0
18,55,1855,,MA.WA.DB.UI,0,PREFER_FOLLOW,NO_PREF,A,R,B,F,K,0,0
19,54,1954,VG.ST.UI.MA.WA,MA.WA.ES.DB.NW,0,PREFER_FOLLOW,NO_PREF,L,M,P,J,F,42 31.58 15.41 32,0
20,53,2053,UI.WA.DB,MA.WA.DB.UI,0,PREFER_LEAD,NO_PREF,A,R,I,J,K,0,0
21,52,2152,UI.WA.DB.VG,MA.WA.VG.DB.UI.SC.AI,1,NO_PREF,RETAIN,R,L,A,I,H,0,0
22,51,2251,NW.UI.WA,MA.WA.VG.NW,0,PREFER_FOLLOW,NO_PREF,D,R,K,G,J,0,0
23,50,2350,DB.WA,MA.ES.NW.SC,1,NO_PREF,NO_PREF,M,H,E,B,C,0,0
24,49,2449,UI.DB,MA.WA.ES.DB.UI.ST,0,PREFER_FOLLOW,NO_PREF,L,K,P,R,I,0,0
25,48,2548,MA.DB,MA.WA.ES.DB.UI.ST,1,PREFER_FOLLOW,NO_PREF,F,M,L,D,H,0,0
26,47,2647,UI.MA.WA.DB,MA.WA.VG.UI.SC,0,PREFER_LEAD,RETAIN,M,I,R,P,H,0,0
27,46,2746,ST.NW,MA.DB.ST.NW.SC,1,NO_PREF,NO_PREF,A,L,K,F,P,0,0
