This is an empty line,,IP ,option,category,,,,,,,,,,,,,,
A,1,OPEN,0,0,SC,WA,NW,RB,DB,AL,MA,AI,UI,ES,ML,VG,ST,CV
B,1,CLOSE,0,0,DB,ML,CV,ES,SC,,,,,,,,,
C,0,CLOSE,0,0,UI,SC,WA,NW,ML,CV,ES,MA,RB,ST,,,,
D,1,CLOSE,0,0,AL,UI,SC,RB,ML,VG,ST,NW,CV,MA,DB,ES,AI,WA
E,1,CLOSE,0,0,NW,VG,AI,ML,WA,SC,ES,UI,AL,ST,RB,CV,MA,
F,0,CLOSE,0,0,DB,ST,MA,ML,,,,,,,,,,
G,1,OPEN,0,0,NW,MA,ST,DB,,,,,,,,,,
H,0,OPEN,0,0,WA,RB,CV,UI,AL,ES,ML,DB,AI,MA,,,,
I,1,OPEN,0,0,RB,WA,MA,UI,ST,ML,AI,AL,NW,CV,VG,SC,DB,
J,0,CLOSE,0,0,VG,UI,DB,AI,WA,ES,MA,RB,,,,,,
K,1,OPEN,0,0,MA,SC,DB,ML,NW,AI,ST,AL,WA,ES,CV,VG,RB,UI
L,0,CLOSE,0,0,UI,AI,SC,DB,NW,ST,CV,MA,,,,,,
M,1,OPEN,0,0,VG,CV,RB,MA,UI,AI,ST,ML,WA,SC,DB,ES,AL,NW
P,1,CLOSE,0,0,ST,MA,SC,,,,,,,,,,,
R,1,CLOSE,0,0,ST,AI,VG,CV,ES,,,,,,,,,
